timestamp,low,high,close
2010-01-01,850.0,880.0,850.0
2010-01-04,840.0,870.0,860.0
2010-01-05,850.0,920.0,900.0
2010-01-06,880.0,920.0,890.0
2010-01-07,880.0,910.0,890.0
2010-01-08,880.0,940.0,930.0
2010-01-11,910.0,960.0,930.0
2010-01-12,900.0,980.0,980.0
2010-01-13,920.0,970.0,940.0
2010-01-14,920.0,960.0,920.0
2010-01-15,880.0,930.0,890.0
2010-01-18,860.0,890.0,890.0
2010-01-19,880.0,910.0,900.0
2010-01-20,870.0,910.0,890.0
2010-01-21,860.0,890.0,880.0
2010-01-22,840.0,870.0,870.0
2010-01-25,850.0,870.0,870.0
2010-01-26,830.0,870.0,850.0
2010-01-27,820.0,860.0,840.0
2010-01-28,830.0,860.0,850.0
2010-01-29,830.0,840.0,840.0
2010-02-01,820.0,920.0,900.0
2010-02-02,860.0,910.0,870.0
2010-02-03,860.0,890.0,860.0
2010-02-04,850.0,880.0,860.0
2010-02-05,820.0,850.0,830.0
2010-02-08,800.0,840.0,820.0
2010-02-09,810.0,840.0,830.0
2010-02-10,800.0,840.0,810.0
2010-02-11,780.0,820.0,800.0
2010-02-12,790.0,820.0,800.0
2010-02-15,780.0,810.0,800.0
2010-02-16,780.0,810.0,800.0
2010-02-17,790.0,820.0,800.0
2010-02-18,780.0,800.0,790.0
2010-02-19,760.0,790.0,780.0
2010-02-22,760.0,790.0,770.0
2010-02-23,760.0,790.0,780.0
2010-02-24,760.0,790.0,770.0
2010-02-25,750.0,780.0,770.0
2010-02-26,750.0,780.0,770.0
2010-03-01,740.0,770.0,750.0
2010-03-02,750.0,780.0,770.0
2010-03-03,750.0,790.0,770.0
2010-03-04,760.0,780.0,770.0
2010-03-05,760.0,780.0,770.0
2010-03-08,770.0,790.0,780.0
2010-03-09,770.0,780.0,780.0
2010-03-10,770.0,790.0,780.0
2010-03-11,770.0,790.0,780.0
2010-03-12,780.0,820.0,800.0
2010-03-15,780.0,800.0,790.0
2010-03-16,780.0,800.0,790.0
2010-03-17,790.0,830.0,820.0
2010-03-18,790.0,820.0,800.0
2010-03-19,770.0,800.0,790.0
2010-03-22,750.0,790.0,760.0
2010-03-23,750.0,780.0,760.0
2010-03-24,740.0,760.0,750.0
2010-03-25,740.0,760.0,750.0
2010-03-26,740.0,770.0,760.0
2010-03-29,740.0,770.0,750.0
2010-03-30,740.0,760.0,750.0
2010-03-31,730.0,750.0,730.0
2010-04-01,710.0,740.0,720.0
2010-04-02,710.0,740.0,720.0
2010-04-05,680.0,730.0,700.0
2010-04-06,700.0,800.0,780.0
2010-04-07,750.0,790.0,750.0
2010-04-08,730.0,770.0,750.0
2010-04-09,740.0,760.0,750.0
2010-04-12,730.0,770.0,730.0
2010-04-13,720.0,750.0,740.0
2010-04-14,720.0,740.0,720.0
2010-04-15,720.0,750.0,730.0
2010-04-16,710.0,740.0,720.0
2010-04-19,700.0,720.0,710.0
2010-04-20,700.0,720.0,720.0
2010-04-21,710.0,730.0,720.0
2010-04-22,700.0,720.0,720.0
2010-04-23,700.0,720.0,710.0
2010-04-26,700.0,720.0,710.0
2010-04-27,680.0,710.0,700.0
2010-04-28,670.0,700.0,690.0
2010-04-29,680.0,700.0,690.0
2010-04-30,690.0,700.0,700.0
2010-05-03,690.0,740.0,710.0
2010-05-04,690.0,710.0,690.0
2010-05-05,660.0,700.0,670.0
2010-05-06,650.0,700.0,690.0
2010-05-07,670.0,690.0,680.0
2010-05-10,690.0,730.0,730.0
2010-05-11,700.0,740.0,700.0
