timestamp,low,high,close
2002-01-01,75.0,95.0,75.0
2002-01-02,75.0,95.0,75.0
2002-01-03,75.0,95.0,75.0
2002-01-04,75.0,95.0,75.0
2002-01-07,75.0,95.0,75.0
2002-01-08,75.0,95.0,75.0
2002-01-09,75.0,95.0,75.0
2002-01-10,75.0,95.0,75.0
2002-01-11,75.0,95.0,75.0
2002-01-14,75.0,95.0,75.0
2002-01-15,75.0,95.0,75.0
2002-01-16,75.0,95.0,75.0
2002-01-17,75.0,95.0,75.0
2002-01-18,75.0,95.0,75.0
2002-01-21,75.0,95.0,75.0
2002-01-22,75.0,95.0,75.0
2002-01-23,75.0,95.0,75.0
2002-01-24,75.0,95.0,75.0
2002-01-25,75.0,95.0,75.0
2002-01-28,75.0,95.0,75.0
2002-01-29,75.0,95.0,75.0
2002-01-30,75.0,95.0,75.0
2002-01-31,75.0,95.0,75.0
2002-02-01,75.0,95.0,75.0
2002-02-04,75.0,95.0,75.0
2002-02-05,75.0,95.0,75.0
2002-02-06,75.0,95.0,75.0
2002-02-07,75.0,95.0,75.0
2002-02-08,75.0,95.0,75.0
2002-02-11,75.0,95.0,75.0
2002-02-12,75.0,95.0,75.0
2002-02-13,75.0,95.0,75.0
2002-02-14,75.0,95.0,75.0
2002-02-15,75.0,95.0,75.0
2002-02-18,75.0,95.0,75.0
2002-02-19,75.0,95.0,75.0
2002-02-20,75.0,95.0,75.0
2002-02-21,75.0,95.0,75.0
2002-02-22,75.0,95.0,75.0
2002-02-25,75.0,95.0,75.0
2002-02-26,75.0,95.0,75.0
2002-02-27,75.0,95.0,75.0
2002-02-28,75.0,95.0,75.0
2002-03-01,75.0,95.0,75.0
2002-03-04,75.0,95.0,75.0
2002-03-05,75.0,95.0,75.0
2002-03-06,75.0,95.0,75.0
2002-03-07,75.0,95.0,75.0
2002-03-08,75.0,95.0,75.0
2002-03-11,75.0,95.0,75.0
2002-03-12,75.0,95.0,75.0
2002-03-13,75.0,95.0,75.0
2002-03-14,75.0,95.0,75.0
2002-03-15,75.0,95.0,75.0
2002-03-18,75.0,95.0,75.0
2002-03-19,75.0,95.0,75.0
2002-03-20,75.0,95.0,75.0
2002-03-21,75.0,95.0,75.0
2002-03-22,75.0,95.0,75.0
2002-03-25,75.0,95.0,75.0
2002-03-26,75.0,95.0,75.0
2002-03-27,75.0,95.0,75.0
2002-03-28,75.0,95.0,75.0
2002-03-29,75.0,95.0,75.0
2002-04-01,75.0,95.0,75.0
2002-04-02,75.0,95.0,75.0
2002-04-03,75.0,95.0,75.0
2002-04-04,75.0,95.0,75.0
2002-04-05,75.0,95.0,75.0
2002-04-08,75.0,95.0,75.0
2002-04-09,75.0,95.0,75.0
2002-04-10,75.0,95.0,75.0
2002-04-11,75.0,95.0,75.0
2002-04-12,75.0,95.0,75.0
2002-04-15,75.0,95.0,75.0
2002-04-16,75.0,95.0,75.0
2002-04-17,75.0,95.0,75.0
2002-04-18,75.0,95.0,75.0
2002-04-19,75.0,95.0,75.0
2002-04-22,75.0,95.0,75.0
2002-04-23,75.0,95.0,75.0
