timestamp,low,high,close
2010-01-01,133.0,140.0,136.0
2010-01-04,132.0,137.0,134.0
2010-01-05,135.0,141.0,140.0
2010-01-06,140.0,151.0,150.0
2010-01-07,130.0,138.0,130.0
2010-01-08,129.0,136.0,135.0
2010-01-11,132.0,138.0,133.0
2010-01-12,130.0,138.0,136.0
2010-01-13,130.0,133.0,132.0
2010-01-14,129.0,132.0,130.0
2010-01-15,124.0,131.0,124.0
2010-01-18,118.0,126.0,124.0
2010-01-19,122.0,129.0,127.0
2010-01-20,122.0,128.0,124.0
2010-01-21,120.0,125.0,123.0
2010-01-22,111.0,120.0,120.0
2010-01-25,116.0,127.0,125.0
2010-01-26,119.0,127.0,121.0
2010-01-27,118.0,123.0,119.0
2010-01-28,119.0,124.0,123.0
2010-01-29,119.0,123.0,121.0
2010-02-01,119.0,124.0,122.0
2010-02-02,120.0,125.0,121.0
2010-02-03,122.0,126.0,123.0
2010-02-04,120.0,124.0,121.0
2010-02-05,116.0,119.0,117.0
2010-02-08,113.0,119.0,117.0
2010-02-09,115.0,117.0,117.0
2010-02-10,115.0,118.0,116.0
2010-02-11,111.0,116.0,112.0
2010-02-12,112.0,116.0,116.0
2010-02-15,113.0,116.0,113.0
2010-02-16,113.0,115.0,115.0
2010-02-17,114.0,116.0,115.0
2010-02-18,111.0,115.0,111.0
2010-02-19,107.0,112.0,110.0
2010-02-22,107.0,112.0,108.0
2010-02-23,105.0,111.0,110.0
2010-02-24,108.0,112.0,109.0
2010-02-25,107.0,110.0,108.0
2010-02-26,107.0,110.0,108.0
2010-03-01,106.0,109.0,106.0
2010-03-02,105.0,110.0,108.0
2010-03-03,107.0,111.0,108.0
2010-03-04,107.0,109.0,108.0
2010-03-05,108.0,110.0,109.0
2010-03-08,109.0,115.0,114.0
2010-03-09,112.0,115.0,113.0
2010-03-10,111.0,114.0,112.0
2010-03-11,112.0,114.0,113.0
2010-03-12,114.0,117.0,115.0
2010-03-15,113.0,116.0,114.0
2010-03-16,113.0,116.0,114.0
2010-03-17,114.0,119.0,117.0
2010-03-18,113.0,117.0,115.0
2010-03-19,113.0,115.0,113.0
2010-03-22,109.0,114.0,110.0
2010-03-23,108.0,112.0,109.0
2010-03-24,107.0,111.0,109.0
2010-03-25,106.0,110.0,106.0
2010-03-26,106.0,110.0,109.0
2010-03-29,107.0,110.0,108.0
2010-03-30,107.0,110.0,108.0
2010-03-31,105.0,108.0,105.0
2010-04-01,104.0,107.0,105.0
2010-04-02,104.0,107.0,105.0
2010-04-05,102.0,107.0,102.0
2010-04-06,103.0,116.0,113.0
2010-04-07,108.0,116.0,110.0
2010-04-08,108.0,114.0,110.0
2010-04-09,109.0,112.0,110.0
2010-04-12,107.0,112.0,107.0
2010-04-13,106.0,108.0,108.0
2010-04-14,106.0,109.0,107.0
2010-04-15,107.0,111.0,109.0
2010-04-16,107.0,111.0,107.0
2010-04-19,104.0,107.0,105.0
2010-04-20,105.0,107.0,106.0
2010-04-21,106.0,110.0,106.0
2010-04-22,106.0,108.0,107.0
2010-04-23,106.0,108.0,107.0
2010-04-26,106.0,109.0,106.0
2010-04-27,104.0,106.0,104.0
2010-04-28,102.0,106.0,104.0
2010-04-29,102.0,105.0,104.0
2010-04-30,104.0,107.0,105.0
2010-05-03,103.0,107.0,104.0
2010-05-04,102.0,105.0,102.0
2010-05-05,99.0,103.0,100.0
2010-05-06,96.0,101.0,101.0
2010-05-07,96.0,99.0,96.0
2010-05-10,97.0,103.0,102.0
2010-05-11,99.0,105.0,99.0
2010-05-12,99.0,101.0,101.0
2010-05-13,99.0,101.0,101.0
2010-05-14,99.0,102.0,99.0
2010-05-17,95.0,98.0,97.0
2010-05-18,96.0,99.0,98.0
2010-05-19,92.0,97.0,92.0
2010-05-20,85.0,94.0,87.0
2010-05-21,80.0,82.0,80.0
2010-05-24,67.0,83.0,70.0
2010-05-25,56.0,67.0,60.0
2010-05-26,63.0,83.0,83.0
2010-05-27,74.0,92.0,82.0
2010-05-28,74.0,92.0,82.0
2010-05-31,81.0,87.0,82.0
2010-06-01,76.0,83.0,77.0
2010-06-02,76.0,81.0,78.0
2010-06-03,78.0,82.0,80.0
2010-06-04,76.0,80.0,79.0
2010-06-07,71.0,76.0,75.0
2010-06-08,75.0,78.0,76.0
2010-06-09,74.0,77.0,76.0
2010-06-10,74.0,76.0,74.0
2010-06-11,75.0,77.0,76.0
2010-06-14,75.0,77.0,75.0
2010-06-15,74.0,77.0,75.0
2010-06-16,75.0,77.0,75.0
2010-06-17,74.0,76.0,75.0
2010-06-18,75.0,78.0,76.0
2010-06-21,77.0,83.0,80.0
2010-06-22,77.0,81.0,79.0
2010-06-23,77.0,82.0,81.0
2010-06-24,78.0,82.0,79.0
2010-06-25,78.0,80.0,79.0
2010-06-28,78.0,79.0,78.0
2010-06-29,75.0,79.0,76.0
2010-06-30,71.0,77.0,77.0
2010-07-01,74.0,76.0,75.0
2010-07-02,74.0,77.0,75.0
2010-07-05,73.0,76.0,75.0
2010-07-06,74.0,76.0,76.0
2010-07-07,73.0,76.0,74.0
2010-07-08,73.0,76.0,74.0
