timestamp,low,high,close
2010-01-01,92.0,112.0,105.0
2010-01-04,99.0,108.0,99.0
2010-01-05,98.0,106.0,99.0
2010-01-06,97.0,109.0,99.0
2010-01-07,101.0,104.0,101.0
2010-01-08,102.0,102.0,102.0
2010-01-11,97.0,100.0,99.0
2010-01-12,95.0,104.0,97.0
2010-01-13,96.0,98.0,97.0
2010-01-14,97.0,97.0,97.0
2010-01-15,95.0,99.0,96.0
2010-01-18,93.0,96.0,96.0
2010-01-19,98.0,98.0,98.0
2010-01-20,98.0,98.0,98.0
2010-01-21,97.0,97.0,97.0
2010-01-22,89.0,97.0,93.0
2010-01-25,96.0,96.0,96.0
2010-01-26,84.0,96.0,90.0
2010-01-27,75.0,95.0,95.0
2010-01-28,89.0,96.0,89.0
2010-01-29,88.0,99.0,96.0
2010-02-01,93.0,100.0,97.0
2010-02-02,96.0,102.0,99.0
2010-02-03,94.0,102.0,96.0
2010-02-04,96.0,112.0,103.0
2010-02-05,100.0,117.0,105.0
2010-02-08,105.0,105.0,105.0
2010-02-09,101.0,105.0,105.0
2010-02-10,102.0,116.0,102.0
2010-02-11,102.0,102.0,102.0
2010-02-12,102.0,112.0,107.0
2010-02-15,113.0,113.0,113.0
2010-02-16,98.0,101.0,100.0
2010-02-17,91.0,98.0,91.0
2010-02-18,91.0,94.0,91.0
2010-02-19,87.0,90.0,89.0
2010-02-22,89.0,89.0,89.0
2010-02-23,89.0,89.0,89.0
2010-02-24,92.0,92.0,92.0
2010-02-25,92.0,92.0,92.0
2010-02-26,92.0,92.0,92.0
2010-03-01,92.0,92.0,92.0
2010-03-02,92.0,92.0,92.0
2010-03-03,92.0,92.0,92.0
2010-03-04,92.0,92.0,92.0
2010-03-05,92.0,92.0,92.0
2010-03-08,92.0,92.0,92.0
2010-03-09,92.0,92.0,92.0
2010-03-10,87.0,93.0,91.0
2010-03-11,91.0,91.0,91.0
2010-03-12,88.0,91.0,88.0
2010-03-15,91.0,96.0,94.0
2010-03-16,91.0,96.0,94.0
2010-03-17,91.0,99.0,91.0
2010-03-18,75.0,96.0,91.0
2010-03-19,84.0,93.0,91.0
2010-03-22,86.0,91.0,86.0
2010-03-23,86.0,91.0,86.0
2010-03-24,86.0,88.0,87.0
2010-03-25,84.0,85.0,84.0
2010-03-26,85.0,88.0,88.0
2010-03-29,88.0,88.0,88.0
2010-03-30,88.0,90.0,88.0
2010-03-31,86.0,90.0,90.0
2010-04-01,90.0,90.0,90.0
2010-04-02,90.0,90.0,90.0
2010-04-05,83.0,90.0,90.0
2010-04-06,87.0,93.0,90.0
2010-04-07,90.0,99.0,92.0
2010-04-08,90.0,100.0,94.0
2010-04-09,92.0,96.0,94.0
2010-04-12,92.0,101.0,98.0
2010-04-13,96.0,105.0,97.0
2010-04-14,96.0,101.0,96.0
2010-04-15,96.0,99.0,98.0
2010-04-16,78.0,97.0,94.0
2010-04-19,84.0,99.0,96.0
2010-04-20,93.0,101.0,101.0
2010-04-21,96.0,120.0,120.0
2010-04-22,107.0,124.0,121.0
2010-04-23,115.0,127.0,115.0
2010-04-26,112.0,118.0,114.0
2010-04-27,105.0,117.0,105.0
2010-04-28,105.0,108.0,108.0
2010-04-29,105.0,110.0,108.0
2010-04-30,106.0,114.0,111.0
2010-05-03,105.0,112.0,105.0
2010-05-04,105.0,109.0,105.0
2010-05-05,102.0,107.0,105.0
2010-05-06,99.0,102.0,102.0
2010-05-07,93.0,101.0,98.0
2010-05-10,91.0,97.0,97.0
2010-05-11,95.0,101.0,100.0
2010-05-12,93.0,98.0,93.0
2010-05-13,93.0,98.0,93.0
2010-05-14,92.0,99.0,97.0
2010-05-17,92.0,95.0,95.0
2010-05-18,95.0,95.0,95.0
2010-05-19,88.0,93.0,88.0
2010-05-20,84.0,86.0,86.0
2010-05-21,78.0,82.0,81.0
2010-05-24,82.0,102.0,82.0
2010-05-25,72.0,84.0,84.0
2010-05-26,85.0,94.0,90.0
2010-05-27,87.0,99.0,95.0
2010-05-28,87.0,99.0,95.0
2010-05-31,90.0,99.0,99.0
2010-06-01,91.0,94.0,94.0
2010-06-02,94.0,94.0,94.0
2010-06-03,88.0,101.0,96.0
2010-06-04,93.0,97.0,97.0
2010-06-07,89.0,94.0,93.0
2010-06-08,93.0,96.0,96.0
2010-06-09,93.0,101.0,97.0
2010-06-10,97.0,97.0,97.0
2010-06-11,88.0,93.0,88.0
2010-06-14,90.0,91.0,90.0
2010-06-15,87.0,89.0,87.0
2010-06-16,88.0,90.0,88.0
2010-06-17,88.0,90.0,90.0
2010-06-18,90.0,91.0,90.0
