timestamp,low,high,close
2010-01-01,80.0,80.0,80.0
2010-01-04,85.0,98.0,98.0
2010-01-05,98.0,102.0,102.0
2010-01-06,92.0,100.0,92.0
2010-01-07,99.0,102.0,100.0
2010-01-08,90.0,100.0,90.0
2010-01-11,86.0,86.0,86.0
2010-01-12,80.0,85.0,85.0
2010-01-13,88.0,95.0,91.0
2010-01-14,100.0,100.0,100.0
2010-01-15,95.0,95.0,95.0
2010-01-18,95.0,98.0,98.0
2010-01-19,100.0,100.0,100.0
2010-01-20,91.0,99.0,99.0
2010-01-21,100.0,100.0,100.0
2010-01-22,100.0,100.0,100.0
2010-01-25,90.0,105.0,99.0
2010-01-26,89.0,89.0,89.0
2010-01-27,81.0,81.0,81.0
2010-01-28,69.0,100.0,100.0
2010-01-29,105.0,105.0,105.0
2010-02-01,91.0,99.0,94.0
2010-02-02,97.0,98.0,98.0
2010-02-03,93.0,95.0,93.0
2010-02-04,91.0,91.0,91.0
2010-02-05,91.0,91.0,91.0
2010-02-08,80.0,90.0,90.0
2010-02-09,87.0,99.0,89.0
2010-02-10,87.0,99.0,96.0
2010-02-11,105.0,105.0,105.0
2010-02-12,105.0,105.0,105.0
2010-02-15,115.0,116.0,116.0
2010-02-16,116.0,116.0,116.0
2010-02-17,90.0,106.0,100.0
2010-02-18,100.0,100.0,100.0
2010-02-19,100.0,100.0,100.0
2010-02-22,100.0,100.0,100.0
2010-02-23,100.0,110.0,100.0
2010-02-24,100.0,100.0,100.0
2010-02-25,100.0,100.0,100.0
2010-02-26,100.0,100.0,100.0
2010-03-01,100.0,100.0,100.0
2010-03-02,100.0,100.0,100.0
2010-03-03,100.0,100.0,100.0
2010-03-04,100.0,100.0,100.0
2010-03-05,100.0,100.0,100.0
2010-03-08,100.0,100.0,100.0
2010-03-09,100.0,100.0,100.0
2010-03-10,110.0,110.0,110.0
2010-03-11,95.0,95.0,95.0
2010-03-12,99.0,100.0,99.0
2010-03-15,100.0,110.0,110.0
2010-03-16,100.0,110.0,110.0
2010-03-17,110.0,110.0,110.0
2010-03-18,100.0,108.0,100.0
2010-03-19,100.0,100.0,100.0
2010-03-22,101.0,108.0,101.0
2010-03-23,101.0,105.0,102.0
2010-03-24,100.0,101.0,100.0
2010-03-25,100.0,105.0,105.0
2010-03-26,105.0,105.0,105.0
2010-03-29,105.0,114.0,114.0
2010-03-30,114.0,125.0,125.0
2010-03-31,106.0,138.0,107.0
2010-04-01,108.0,115.0,114.0
2010-04-02,108.0,115.0,114.0
2010-04-05,114.0,114.0,114.0
2010-04-06,106.0,107.0,106.0
2010-04-07,105.0,105.0,105.0
2010-04-08,105.0,105.0,105.0
2010-04-09,105.0,105.0,105.0
2010-04-12,106.0,114.0,106.0
2010-04-13,106.0,106.0,106.0
2010-04-14,105.0,106.0,105.0
2010-04-15,107.0,110.0,110.0
2010-04-16,108.0,143.0,143.0
2010-04-19,131.0,144.0,144.0
2010-04-20,116.0,154.0,116.0
2010-04-21,95.0,116.0,103.0
2010-04-22,95.0,103.0,100.0
2010-04-23,95.0,102.0,97.0
2010-04-26,95.0,101.0,101.0
2010-04-27,101.0,101.0,101.0
2010-04-28,110.0,123.0,119.0
2010-04-29,119.0,119.0,119.0
2010-04-30,119.0,119.0,119.0
2010-05-03,100.0,124.0,115.0
2010-05-04,115.0,115.0,115.0
2010-05-05,115.0,115.0,115.0
2010-05-06,91.0,125.0,96.0
2010-05-07,90.0,96.0,94.0
2010-05-10,90.0,91.0,90.0
2010-05-11,91.0,94.0,91.0
2010-05-12,95.0,95.0,95.0
2010-05-13,95.0,95.0,95.0
2010-05-14,95.0,95.0,95.0
2010-05-17,86.0,86.0,86.0
2010-05-18,86.0,86.0,86.0
2010-05-19,86.0,86.0,86.0
2010-05-20,78.0,78.0,78.0
2010-05-21,78.0,78.0,78.0
2010-05-24,83.0,92.0,83.0
2010-05-25,83.0,83.0,83.0
2010-05-26,93.0,93.0,93.0
2010-05-27,100.0,100.0,100.0
2010-05-28,100.0,100.0,100.0
2010-05-31,100.0,100.0,100.0
2010-06-01,100.0,100.0,100.0
2010-06-02,100.0,100.0,100.0
2010-06-03,100.0,100.0,100.0
2010-06-04,100.0,100.0,100.0
2010-06-07,100.0,100.0,100.0
2010-06-08,100.0,100.0,100.0
2010-06-09,100.0,100.0,100.0
