timestamp,low,high,close
2010-01-01,62.0,63.0,62.0
2010-01-04,62.0,63.0,62.0
2010-01-05,62.0,62.0,62.0
2010-01-06,62.0,62.0,62.0
2010-01-07,62.0,62.0,62.0
2010-01-08,62.0,62.0,62.0
2010-01-11,62.0,62.0,62.0
2010-01-12,62.0,62.0,62.0
2010-01-13,62.0,62.0,62.0
2010-01-14,62.0,62.0,62.0
2010-01-15,46.0,61.0,60.0
2010-01-18,55.0,55.0,55.0
2010-01-19,61.0,61.0,61.0
2010-01-20,61.0,61.0,61.0
2010-01-21,61.0,61.0,61.0
2010-01-22,61.0,61.0,61.0
2010-01-25,61.0,61.0,61.0
2010-01-26,61.0,61.0,61.0
2010-01-27,61.0,61.0,61.0
2010-01-28,61.0,61.0,61.0
2010-01-29,61.0,61.0,61.0
2010-02-01,61.0,61.0,61.0
2010-02-02,61.0,61.0,61.0
2010-02-03,61.0,61.0,61.0
2010-02-04,61.0,61.0,61.0
2010-02-05,61.0,61.0,61.0
2010-02-08,61.0,61.0,61.0
2010-02-09,61.0,61.0,61.0
2010-02-10,61.0,61.0,61.0
2010-02-11,46.0,46.0,46.0
2010-02-12,40.0,50.0,50.0
2010-02-15,50.0,50.0,50.0
2010-02-16,60.0,60.0,60.0
2010-02-17,60.0,60.0,60.0
2010-02-18,60.0,60.0,60.0
2010-02-19,60.0,60.0,60.0
2010-02-22,60.0,60.0,60.0
2010-02-23,60.0,60.0,60.0
2010-02-24,60.0,60.0,60.0
2010-02-25,60.0,60.0,60.0
2010-02-26,60.0,60.0,60.0
2010-03-01,60.0,60.0,60.0
2010-03-02,60.0,60.0,60.0
2010-03-03,60.0,60.0,60.0
2010-03-04,60.0,60.0,60.0
2010-03-05,60.0,60.0,60.0
2010-03-08,60.0,60.0,60.0
2010-03-09,60.0,60.0,60.0
2010-03-10,60.0,60.0,60.0
2010-03-11,60.0,60.0,60.0
2010-03-12,60.0,60.0,60.0
2010-03-15,60.0,60.0,60.0
2010-03-16,60.0,60.0,60.0
2010-03-17,60.0,60.0,60.0
2010-03-18,60.0,60.0,60.0
2010-03-19,60.0,60.0,60.0
2010-03-22,60.0,60.0,60.0
2010-03-23,60.0,60.0,60.0
2010-03-24,60.0,60.0,60.0
2010-03-25,60.0,60.0,60.0
2010-03-26,60.0,60.0,60.0
2010-03-29,60.0,60.0,60.0
2010-03-30,60.0,60.0,60.0
2010-03-31,60.0,65.0,65.0
2010-04-01,65.0,65.0,65.0
2010-04-02,65.0,65.0,65.0
2010-04-05,65.0,65.0,65.0
2010-04-06,65.0,65.0,65.0
2010-04-07,65.0,65.0,65.0
2010-04-08,65.0,65.0,65.0
2010-04-09,65.0,65.0,65.0
2010-04-12,65.0,65.0,65.0
2010-04-13,65.0,65.0,65.0
2010-04-14,65.0,65.0,65.0
2010-04-15,65.0,65.0,65.0
2010-04-16,65.0,65.0,65.0
2010-04-19,65.0,65.0,65.0
2010-04-20,65.0,65.0,65.0
2010-04-21,65.0,65.0,65.0
2010-04-22,65.0,65.0,65.0
2010-04-23,65.0,65.0,65.0
2010-04-26,65.0,65.0,65.0
2010-04-27,65.0,65.0,65.0
2010-04-28,65.0,65.0,65.0
2010-04-29,65.0,65.0,65.0
2010-04-30,65.0,65.0,65.0
2010-05-03,65.0,65.0,65.0
2010-05-04,65.0,65.0,65.0
2010-05-05,65.0,65.0,65.0
2010-05-06,65.0,65.0,65.0
2010-05-07,65.0,65.0,65.0
2010-05-10,65.0,65.0,65.0
2010-05-11,65.0,65.0,65.0
2010-05-12,65.0,65.0,65.0
2010-05-13,65.0,65.0,65.0
2010-05-14,65.0,65.0,65.0
2010-05-17,65.0,65.0,65.0
2010-05-18,65.0,65.0,65.0
2010-05-19,65.0,65.0,65.0
2010-05-20,65.0,65.0,65.0
2010-05-21,65.0,65.0,65.0
2010-05-24,65.0,65.0,65.0
2010-05-25,65.0,65.0,65.0
2010-05-26,65.0,65.0,65.0
2010-05-27,65.0,65.0,65.0
2010-05-28,65.0,65.0,65.0
2010-05-31,65.0,65.0,65.0
2010-06-01,65.0,65.0,65.0
2010-06-02,65.0,65.0,65.0
2010-06-03,65.0,65.0,65.0
2010-06-04,65.0,65.0,65.0
2010-06-07,65.0,65.0,65.0
2010-06-08,65.0,65.0,65.0
2010-06-09,65.0,65.0,65.0
2010-06-10,65.0,65.0,65.0
2010-06-11,65.0,65.0,65.0
2010-06-14,65.0,65.0,65.0
2010-06-15,65.0,65.0,65.0
2010-06-16,65.0,65.0,65.0
2010-06-17,65.0,65.0,65.0
2010-06-18,65.0,65.0,65.0
2010-06-21,65.0,65.0,65.0
2010-06-22,65.0,65.0,65.0
2010-06-23,65.0,65.0,65.0
2010-06-24,65.0,65.0,65.0
2010-06-25,65.0,65.0,65.0
2010-06-28,65.0,65.0,65.0
2010-06-29,65.0,65.0,65.0
2010-06-30,65.0,65.0,65.0
2010-07-01,65.0,65.0,65.0
2010-07-02,65.0,65.0,65.0
2010-07-05,65.0,65.0,65.0
2010-07-06,65.0,65.0,65.0
2010-07-07,65.0,65.0,65.0
2010-07-08,65.0,65.0,65.0
2010-07-09,65.0,65.0,65.0
2010-07-12,65.0,65.0,65.0
2010-07-13,65.0,65.0,65.0
2010-07-14,65.0,65.0,65.0
2010-07-15,65.0,65.0,65.0
2010-07-16,65.0,65.0,65.0
2010-07-19,65.0,65.0,65.0
2010-07-20,65.0,65.0,65.0
2010-07-21,65.0,65.0,65.0
2010-07-22,65.0,65.0,65.0
2010-07-23,65.0,65.0,65.0
2010-07-26,65.0,65.0,65.0
2010-07-27,65.0,65.0,65.0
2010-07-28,65.0,65.0,65.0
2010-07-29,65.0,65.0,65.0
2010-07-30,65.0,65.0,65.0
2010-08-02,65.0,65.0,65.0
2010-08-03,65.0,65.0,65.0
2010-08-04,65.0,65.0,65.0
2010-08-05,65.0,65.0,65.0
2010-08-06,65.0,65.0,65.0
2010-08-09,65.0,65.0,65.0
2010-08-10,65.0,65.0,65.0
2010-08-11,65.0,65.0,65.0
2010-08-12,60.0,60.0,60.0
2010-08-13,60.0,65.0,65.0
2010-08-16,65.0,65.0,65.0
2010-08-17,65.0,65.0,65.0
2010-08-18,65.0,65.0,65.0
2010-08-19,65.0,65.0,65.0
2010-08-20,65.0,65.0,65.0
2010-08-23,65.0,65.0,65.0
2010-08-24,65.0,65.0,65.0
2010-08-25,65.0,65.0,65.0
2010-08-26,64.0,65.0,64.0
2010-08-27,64.0,64.0,64.0
2010-08-30,63.0,65.0,65.0
2010-08-31,64.0,64.0,64.0
2010-09-01,64.0,65.0,65.0
2010-09-02,65.0,65.0,65.0
2010-09-03,65.0,65.0,65.0
2010-09-06,65.0,65.0,65.0
2010-09-07,65.0,65.0,65.0
2010-09-08,65.0,65.0,65.0
2010-09-09,65.0,65.0,65.0
2010-09-10,65.0,65.0,65.0
2010-09-13,65.0,65.0,65.0
2010-09-14,65.0,65.0,65.0
2010-09-15,65.0,65.0,65.0
2010-09-16,64.0,65.0,65.0
2010-09-17,65.0,65.0,65.0
2010-09-20,65.0,65.0,65.0
2010-09-21,65.0,65.0,65.0
2010-09-22,64.0,64.0,64.0
2010-09-23,64.0,64.0,64.0
2010-09-24,64.0,65.0,65.0
2010-09-27,65.0,65.0,65.0
2010-09-28,64.0,64.0,64.0
2010-09-29,64.0,64.0,64.0
2010-09-30,63.0,66.0,66.0
2010-10-01,66.0,66.0,66.0
2010-10-04,66.0,66.0,66.0
2010-10-05,66.0,66.0,66.0
2010-10-06,66.0,66.0,66.0
2010-10-07,66.0,66.0,66.0
2010-10-08,66.0,66.0,66.0
2010-10-11,66.0,66.0,66.0
2010-10-12,66.0,66.0,66.0
2010-10-13,66.0,66.0,66.0
2010-10-14,66.0,66.0,66.0
2010-10-15,66.0,66.0,66.0
2010-10-18,66.0,66.0,66.0
2010-10-19,66.0,66.0,66.0
2010-10-20,66.0,66.0,66.0
2010-10-21,66.0,66.0,66.0
2010-10-22,66.0,66.0,66.0
2010-10-25,66.0,66.0,66.0
2010-10-26,66.0,66.0,66.0
2010-10-27,66.0,66.0,66.0
2010-10-28,66.0,66.0,66.0
2010-10-29,66.0,66.0,66.0
2010-11-01,66.0,66.0,66.0
2010-11-02,66.0,66.0,66.0
2010-11-03,66.0,66.0,66.0
2010-11-04,66.0,66.0,66.0
2010-11-05,66.0,66.0,66.0
2010-11-08,66.0,66.0,66.0
2010-11-09,66.0,66.0,66.0
2010-11-10,66.0,66.0,66.0
2010-11-11,66.0,66.0,66.0
2010-11-12,66.0,66.0,66.0
2010-11-15,66.0,66.0,66.0
2010-11-16,66.0,66.0,66.0
2010-11-17,66.0,66.0,66.0
2010-11-18,66.0,66.0,66.0
2010-11-19,66.0,66.0,66.0
2010-11-22,66.0,66.0,66.0
2010-11-23,66.0,66.0,66.0
2010-11-24,66.0,66.0,66.0
2010-11-25,66.0,66.0,66.0
2010-11-26,66.0,66.0,66.0
2010-11-29,66.0,66.0,66.0
2010-11-30,66.0,66.0,66.0
2010-12-01,66.0,66.0,66.0
2010-12-02,65.0,68.0,68.0
2010-12-03,68.0,68.0,68.0
2010-12-06,68.0,68.0,68.0
2010-12-07,68.0,68.0,68.0
2010-12-08,68.0,68.0,68.0
2010-12-09,68.0,68.0,68.0
2010-12-10,68.0,68.0,68.0
2010-12-13,68.0,68.0,68.0
2010-12-14,68.0,68.0,68.0
2010-12-15,68.0,68.0,68.0
2010-12-16,68.0,68.0,68.0
2010-12-17,68.0,68.0,68.0
2010-12-20,68.0,68.0,68.0
2010-12-21,68.0,68.0,68.0
2010-12-22,60.0,63.0,63.0
2010-12-23,62.0,68.0,68.0
2010-12-24,62.0,68.0,68.0
2010-12-27,68.0,68.0,68.0
2010-12-28,68.0,68.0,68.0
2010-12-29,68.0,68.0,68.0
2010-12-30,51.0,51.0,51.0
2010-12-31,51.0,51.0,51.0
2011-01-03,55.0,63.0,63.0
2011-01-04,55.0,68.0,68.0
2011-01-05,68.0,68.0,68.0
2011-01-06,68.0,68.0,68.0
2011-01-07,68.0,68.0,68.0
2011-01-10,67.0,67.0,67.0
2011-01-11,68.0,68.0,68.0
2011-01-12,68.0,68.0,68.0
2011-01-13,68.0,68.0,68.0
2011-01-14,68.0,68.0,68.0
2011-01-17,53.0,68.0,68.0
2011-01-18,55.0,68.0,68.0
2011-01-19,68.0,68.0,68.0
2011-01-20,68.0,68.0,68.0
2011-01-21,68.0,68.0,68.0
2011-01-24,68.0,68.0,68.0
2011-01-25,68.0,68.0,68.0
2011-01-26,68.0,68.0,68.0
2011-01-27,68.0,68.0,68.0
2011-01-28,68.0,68.0,68.0
2011-01-31,68.0,68.0,68.0
2011-02-01,68.0,68.0,68.0
2011-02-02,68.0,68.0,68.0
2011-02-03,68.0,68.0,68.0
2011-02-04,68.0,68.0,68.0
2011-02-07,68.0,68.0,68.0
2011-02-08,68.0,68.0,68.0
2011-02-09,68.0,68.0,68.0
2011-02-10,68.0,68.0,68.0
2011-02-11,68.0,68.0,68.0
2011-02-14,68.0,68.0,68.0
2011-02-15,68.0,68.0,68.0
2011-02-16,68.0,68.0,68.0
2011-02-17,68.0,68.0,68.0
2011-02-18,68.0,68.0,68.0
2011-02-21,68.0,68.0,68.0
2011-02-22,68.0,68.0,68.0
2011-02-23,68.0,68.0,68.0
2011-02-24,68.0,68.0,68.0
2011-02-25,68.0,68.0,68.0
2011-02-28,68.0,68.0,68.0
2011-03-01,68.0,68.0,68.0
2011-03-02,68.0,68.0,68.0
2011-03-03,68.0,68.0,68.0
2011-03-04,68.0,68.0,68.0
2011-03-07,68.0,68.0,68.0
2011-03-08,68.0,68.0,68.0
2011-03-09,68.0,68.0,68.0
2011-03-10,68.0,68.0,68.0
2011-03-11,68.0,68.0,68.0
2011-03-14,68.0,68.0,68.0
2011-03-15,68.0,68.0,68.0
2011-03-16,68.0,68.0,68.0
2011-03-17,68.0,68.0,68.0
2011-03-18,68.0,68.0,68.0
2011-03-21,68.0,68.0,68.0
2011-03-22,68.0,68.0,68.0
2011-03-23,68.0,68.0,68.0
2011-03-24,68.0,68.0,68.0
2011-03-25,68.0,68.0,68.0
2011-03-28,68.0,68.0,68.0
2011-03-29,68.0,68.0,68.0
2011-03-30,68.0,68.0,68.0
2011-03-31,68.0,68.0,68.0
2011-04-01,68.0,68.0,68.0
2011-04-04,68.0,68.0,68.0
2011-04-05,67.0,67.0,67.0
2011-04-06,68.0,68.0,68.0
2011-04-07,68.0,68.0,68.0
2011-04-08,68.0,68.0,68.0
2011-04-11,68.0,68.0,68.0
2011-04-12,68.0,68.0,68.0
2011-04-13,68.0,68.0,68.0
2011-04-14,68.0,68.0,68.0
2011-04-15,68.0,68.0,68.0
2011-04-18,68.0,68.0,68.0
2011-04-19,68.0,68.0,68.0
2011-04-20,68.0,68.0,68.0
2011-04-21,68.0,68.0,68.0
2011-04-22,68.0,68.0,68.0
2011-04-25,68.0,68.0,68.0
2011-04-26,68.0,68.0,68.0
2011-04-27,68.0,68.0,68.0
2011-04-28,68.0,68.0,68.0
2011-04-29,68.0,68.0,68.0
2011-05-02,68.0,68.0,68.0
2011-05-03,68.0,68.0,68.0
2011-05-04,68.0,68.0,68.0
2011-05-05,68.0,68.0,68.0
2011-05-06,68.0,68.0,68.0
2011-05-09,68.0,68.0,68.0
2011-05-10,68.0,68.0,68.0
2011-05-11,68.0,68.0,68.0
2011-05-12,68.0,68.0,68.0
2011-05-13,68.0,68.0,68.0
2011-05-16,68.0,68.0,68.0
2011-05-17,68.0,68.0,68.0
2011-05-18,68.0,68.0,68.0
2011-05-19,68.0,68.0,68.0
2011-05-20,68.0,68.0,68.0
2011-05-23,68.0,68.0,68.0
2011-05-24,68.0,68.0,68.0
2011-05-25,67.0,68.0,68.0
2011-05-26,68.0,68.0,68.0
2011-05-27,68.0,68.0,68.0
2011-05-30,68.0,68.0,68.0
2011-05-31,68.0,68.0,68.0
2011-06-01,68.0,68.0,68.0
2011-06-02,68.0,68.0,68.0
2011-06-03,68.0,68.0,68.0
2011-06-06,68.0,68.0,68.0
2011-06-07,68.0,68.0,68.0
2011-06-08,68.0,68.0,68.0
2011-06-09,68.0,68.0,68.0
2011-06-10,68.0,68.0,68.0
2011-06-13,68.0,68.0,68.0
2011-06-14,68.0,68.0,68.0
2011-06-15,68.0,68.0,68.0
2011-06-16,68.0,68.0,68.0
2011-06-17,68.0,68.0,68.0
2011-06-20,68.0,68.0,68.0
2011-06-21,68.0,68.0,68.0
2011-06-22,68.0,68.0,68.0
2011-06-23,68.0,68.0,68.0
2011-06-24,68.0,68.0,68.0
2011-06-27,68.0,68.0,68.0
2011-06-28,68.0,68.0,68.0
2011-06-29,68.0,68.0,68.0
2011-06-30,68.0,68.0,68.0
2011-07-01,68.0,68.0,68.0
2011-07-04,68.0,68.0,68.0
2011-07-05,65.0,65.0,65.0
2011-07-06,65.0,65.0,65.0
2011-07-07,62.0,65.0,65.0
2011-07-08,64.0,68.0,68.0
2011-07-11,68.0,68.0,68.0
2011-07-12,68.0,68.0,68.0
2011-07-13,68.0,68.0,68.0
2011-07-14,68.0,68.0,68.0
2011-07-15,68.0,68.0,68.0
2011-07-18,68.0,68.0,68.0
2011-07-19,54.0,64.0,64.0
2011-07-20,62.0,68.0,68.0
2011-07-21,64.0,68.0,68.0
2011-07-22,68.0,68.0,68.0
2011-07-25,68.0,68.0,68.0
2011-07-26,68.0,68.0,68.0
2011-07-27,68.0,68.0,68.0
2011-07-28,68.0,68.0,68.0
2011-07-29,68.0,68.0,68.0
2011-08-01,68.0,68.0,68.0
2011-08-02,68.0,68.0,68.0
2011-08-03,68.0,68.0,68.0
2011-08-04,68.0,68.0,68.0
2011-08-05,68.0,68.0,68.0
2011-08-08,68.0,68.0,68.0
2011-08-09,68.0,68.0,68.0
2011-08-10,68.0,68.0,68.0
2011-08-11,68.0,68.0,68.0
2011-08-12,68.0,68.0,68.0
2011-08-15,68.0,68.0,68.0
2011-08-16,68.0,68.0,68.0
2011-08-17,68.0,68.0,68.0
2011-08-18,68.0,68.0,68.0
2011-08-19,68.0,68.0,68.0
2011-08-22,68.0,68.0,68.0
2011-08-23,68.0,68.0,68.0
2011-08-24,68.0,68.0,68.0
2011-08-25,68.0,68.0,68.0
2011-08-26,68.0,72.0,72.0
2011-08-29,68.0,72.0,72.0
2011-08-30,68.0,72.0,72.0
2011-08-31,68.0,72.0,72.0
2011-09-01,68.0,72.0,72.0
2011-09-02,68.0,72.0,72.0
2011-09-05,72.0,72.0,72.0
2011-09-06,72.0,72.0,72.0
2011-09-07,72.0,72.0,72.0
2011-09-08,72.0,72.0,72.0
2011-09-09,72.0,72.0,72.0
2011-09-12,72.0,72.0,72.0
2011-09-13,72.0,72.0,72.0
2011-09-14,72.0,72.0,72.0
