timestamp,low,high,close
2010-01-01,45.0,48.0,48.0
2010-01-04,46.0,48.0,46.0
2010-01-05,45.0,50.0,46.0
2010-01-06,45.0,46.0,46.0
2010-01-07,45.0,46.0,45.0
2010-01-08,44.0,46.0,44.0
2010-01-11,45.0,47.0,45.0
2010-01-12,45.0,46.0,45.0
2010-01-13,44.0,46.0,46.0
2010-01-14,45.0,48.0,46.0
2010-01-15,46.0,48.0,47.0
2010-01-18,47.0,48.0,47.0
2010-01-19,48.0,48.0,48.0
2010-01-20,48.0,51.0,50.0
2010-01-21,48.0,55.0,49.0
2010-01-22,46.0,50.0,48.0
2010-01-25,44.0,46.0,45.0
2010-01-26,44.0,47.0,45.0
2010-01-27,45.0,45.0,45.0
2010-01-28,45.0,46.0,45.0
2010-01-29,44.0,45.0,44.0
2010-02-01,43.0,44.0,44.0
2010-02-02,44.0,46.0,44.0
2010-02-03,44.0,47.0,47.0
2010-02-04,46.0,48.0,47.0
2010-02-05,44.0,46.0,45.0
2010-02-08,44.0,45.0,44.0
2010-02-09,42.0,45.0,45.0
2010-02-10,42.0,42.0,42.0
2010-02-11,44.0,44.0,44.0
2010-02-12,43.0,43.0,43.0
2010-02-15,44.0,45.0,44.0
2010-02-16,46.0,46.0,46.0
2010-02-17,44.0,45.0,45.0
2010-02-18,44.0,45.0,45.0
2010-02-19,42.0,44.0,44.0
2010-02-22,42.0,44.0,44.0
2010-02-23,44.0,44.0,44.0
2010-02-24,44.0,44.0,44.0
2010-02-25,42.0,44.0,44.0
2010-02-26,42.0,44.0,44.0
2010-03-01,42.0,44.0,42.0
2010-03-02,44.0,44.0,44.0
2010-03-03,44.0,44.0,44.0
2010-03-04,41.0,43.0,43.0
2010-03-05,41.0,43.0,42.0
2010-03-08,43.0,44.0,43.0
2010-03-09,42.0,43.0,43.0
2010-03-10,42.0,44.0,44.0
2010-03-11,43.0,45.0,45.0
2010-03-12,44.0,45.0,45.0
2010-03-15,44.0,47.0,44.0
2010-03-16,44.0,47.0,44.0
2010-03-17,44.0,52.0,45.0
2010-03-18,44.0,48.0,48.0
2010-03-19,48.0,53.0,49.0
2010-03-22,44.0,49.0,44.0
2010-03-23,44.0,47.0,44.0
2010-03-24,44.0,46.0,45.0
2010-03-25,45.0,48.0,46.0
2010-03-26,45.0,46.0,46.0
2010-03-29,44.0,46.0,46.0
2010-03-30,44.0,46.0,44.0
2010-03-31,43.0,44.0,44.0
2010-04-01,44.0,45.0,45.0
2010-04-02,44.0,45.0,45.0
2010-04-05,43.0,44.0,44.0
2010-04-06,43.0,44.0,43.0
2010-04-07,43.0,50.0,46.0
2010-04-08,46.0,50.0,49.0
2010-04-09,48.0,50.0,48.0
2010-04-12,48.0,49.0,48.0
2010-04-13,48.0,50.0,49.0
2010-04-14,49.0,66.0,66.0
2010-04-15,69.0,87.0,71.0
2010-04-16,61.0,76.0,65.0
2010-04-19,59.0,66.0,66.0
2010-04-20,57.0,68.0,59.0
2010-04-21,54.0,59.0,57.0
2010-04-22,56.0,60.0,59.0
2010-04-23,56.0,57.0,57.0
2010-04-26,55.0,59.0,57.0
2010-04-27,55.0,60.0,58.0
2010-04-28,56.0,59.0,56.0
2010-04-29,53.0,57.0,57.0
2010-04-30,55.0,58.0,57.0
2010-05-03,56.0,57.0,57.0
2010-05-04,55.0,57.0,57.0
2010-05-05,51.0,57.0,57.0
2010-05-06,49.0,52.0,52.0
2010-05-07,51.0,55.0,54.0
2010-05-10,53.0,53.0,53.0
2010-05-11,50.0,54.0,51.0
2010-05-12,50.0,52.0,51.0
2010-05-13,50.0,52.0,51.0
2010-05-14,50.0,50.0,50.0
2010-05-17,47.0,49.0,47.0
2010-05-18,46.0,48.0,48.0
2010-05-19,44.0,50.0,47.0
2010-05-20,44.0,47.0,47.0
2010-05-21,42.0,44.0,44.0
2010-05-24,42.0,45.0,44.0
2010-05-25,35.0,41.0,35.0
2010-05-26,32.0,40.0,40.0
2010-05-27,35.0,41.0,38.0
2010-05-28,35.0,41.0,38.0
2010-05-31,38.0,44.0,41.0
2010-06-01,41.0,44.0,41.0
2010-06-02,40.0,42.0,42.0
2010-06-03,42.0,44.0,42.0
2010-06-04,42.0,46.0,45.0
2010-06-07,41.0,44.0,44.0
2010-06-08,43.0,48.0,44.0
2010-06-09,44.0,45.0,45.0
