timestamp,low,high,close
2010-01-01,18.0,18.0,18.0
2010-01-04,18.0,19.0,18.0
2010-01-05,18.0,18.0,18.0
2010-01-06,18.0,18.0,18.0
2010-01-07,18.0,18.0,18.0
2010-01-08,18.0,21.0,21.0
2010-01-11,19.0,23.0,20.0
2010-01-12,19.0,19.0,19.0
2010-01-13,19.0,19.0,19.0
2010-01-14,19.0,19.0,19.0
2010-01-15,19.0,19.0,19.0
2010-01-18,18.0,25.0,21.0
2010-01-19,18.0,22.0,18.0
2010-01-20,19.0,23.0,21.0
2010-01-21,20.0,20.0,20.0
2010-01-22,20.0,23.0,21.0
2010-01-25,20.0,21.0,20.0
2010-01-26,20.0,21.0,20.0
2010-01-27,20.0,21.0,20.0
2010-01-28,19.0,20.0,19.0
2010-01-29,20.0,20.0,20.0
2010-02-01,19.0,19.0,19.0
2010-02-02,19.0,19.0,19.0
2010-02-03,19.0,20.0,19.0
2010-02-04,19.0,19.0,19.0
2010-02-05,19.0,19.0,19.0
2010-02-08,18.0,19.0,18.0
2010-02-09,19.0,19.0,19.0
2010-02-10,19.0,19.0,19.0
2010-02-11,19.0,20.0,20.0
2010-02-12,19.0,20.0,20.0
2010-02-15,19.0,20.0,19.0
2010-02-16,19.0,19.0,19.0
2010-02-17,19.0,19.0,19.0
2010-02-18,19.0,19.0,19.0
2010-02-19,19.0,19.0,19.0
2010-02-22,18.0,19.0,19.0
2010-02-23,19.0,19.0,19.0
2010-02-24,19.0,19.0,19.0
2010-02-25,19.0,19.0,19.0
2010-02-26,19.0,19.0,19.0
2010-03-01,19.0,19.0,19.0
2010-03-02,19.0,19.0,19.0
2010-03-03,19.0,20.0,19.0
2010-03-04,18.0,20.0,19.0
2010-03-05,19.0,19.0,19.0
2010-03-08,19.0,19.0,19.0
2010-03-09,19.0,20.0,19.0
2010-03-10,18.0,21.0,19.0
2010-03-11,19.0,19.0,19.0
2010-03-12,19.0,21.0,20.0
2010-03-15,19.0,22.0,20.0
2010-03-16,19.0,22.0,20.0
2010-03-17,20.0,21.0,20.0
2010-03-18,20.0,20.0,20.0
2010-03-19,20.0,20.0,20.0
2010-03-22,19.0,20.0,20.0
2010-03-23,21.0,21.0,21.0
2010-03-24,21.0,21.0,21.0
2010-03-25,19.0,20.0,20.0
2010-03-26,19.0,21.0,20.0
2010-03-29,19.0,20.0,20.0
2010-03-30,19.0,20.0,20.0
2010-03-31,20.0,20.0,20.0
2010-04-01,19.0,20.0,19.0
2010-04-02,19.0,20.0,19.0
2010-04-05,19.0,23.0,20.0
2010-04-06,20.0,23.0,20.0
2010-04-07,21.0,22.0,22.0
2010-04-08,21.0,21.0,21.0
2010-04-09,21.0,21.0,21.0
2010-04-12,21.0,21.0,21.0
2010-04-13,21.0,22.0,22.0
2010-04-14,20.0,21.0,20.0
2010-04-15,20.0,21.0,20.0
2010-04-16,20.0,23.0,21.0
2010-04-19,21.0,22.0,21.0
2010-04-20,21.0,23.0,21.0
2010-04-21,21.0,21.0,21.0
2010-04-22,21.0,22.0,22.0
2010-04-23,20.0,23.0,20.0
2010-04-26,20.0,20.0,20.0
2010-04-27,20.0,23.0,20.0
2010-04-28,20.0,20.0,20.0
2010-04-29,20.0,20.0,20.0
2010-04-30,21.0,21.0,21.0
2010-05-03,20.0,21.0,21.0
2010-05-04,20.0,21.0,20.0
2010-05-05,19.0,20.0,19.0
2010-05-06,19.0,20.0,19.0
2010-05-07,19.0,19.0,19.0
2010-05-10,19.0,20.0,20.0
2010-05-11,19.0,20.0,19.0
2010-05-12,19.0,21.0,19.0
2010-05-13,19.0,21.0,19.0
2010-05-14,19.0,20.0,19.0
2010-05-17,19.0,20.0,20.0
2010-05-18,20.0,20.0,20.0
2010-05-19,20.0,20.0,20.0
2010-05-20,19.0,19.0,19.0
2010-05-21,18.0,19.0,19.0
2010-05-24,20.0,20.0,20.0
2010-05-25,18.0,19.0,18.0
2010-05-26,18.0,18.0,18.0
2010-05-27,18.0,18.0,18.0
2010-05-28,18.0,18.0,18.0
2010-05-31,18.0,18.0,18.0
2010-06-01,18.0,20.0,19.0
2010-06-02,18.0,20.0,19.0
2010-06-03,19.0,19.0,19.0
2010-06-04,19.0,19.0,19.0
2010-06-07,19.0,19.0,19.0
2010-06-08,19.0,19.0,19.0
2010-06-09,19.0,19.0,19.0
2010-06-10,18.0,18.0,18.0
2010-06-11,19.0,19.0,19.0
2010-06-14,19.0,19.0,19.0
2010-06-15,19.0,19.0,19.0
2010-06-16,19.0,19.0,19.0
2010-06-17,19.0,19.0,19.0
2010-06-18,19.0,19.0,19.0
2010-06-21,19.0,20.0,19.0
2010-06-22,18.0,21.0,19.0
2010-06-23,19.0,19.0,19.0
2010-06-24,19.0,19.0,19.0
2010-06-25,19.0,20.0,20.0
2010-06-28,19.0,19.0,19.0
2010-06-29,19.0,19.0,19.0
2010-06-30,19.0,19.0,19.0
2010-07-01,19.0,19.0,19.0
2010-07-02,19.0,19.0,19.0
2010-07-05,19.0,20.0,19.0
2010-07-06,19.0,19.0,19.0
2010-07-07,19.0,19.0,19.0
2010-07-08,19.0,19.0,19.0
2010-07-09,19.0,19.0,19.0
2010-07-12,19.0,19.0,19.0
2010-07-13,19.0,19.0,19.0
2010-07-14,19.0,19.0,19.0
2010-07-15,19.0,19.0,19.0
2010-07-16,18.0,19.0,18.0
2010-07-19,18.0,19.0,19.0
2010-07-20,19.0,19.0,19.0
2010-07-21,18.0,19.0,19.0
2010-07-22,19.0,19.0,19.0
2010-07-23,19.0,19.0,19.0
2010-07-26,19.0,19.0,19.0
2010-07-27,19.0,19.0,19.0
2010-07-28,19.0,19.0,19.0
2010-07-29,19.0,20.0,20.0
2010-07-30,21.0,21.0,21.0
2010-08-02,19.0,21.0,20.0
2010-08-03,19.0,21.0,20.0
2010-08-04,19.0,23.0,19.0
2010-08-05,19.0,21.0,20.0
2010-08-06,19.0,20.0,20.0
2010-08-09,19.0,20.0,20.0
2010-08-10,19.0,19.0,19.0
2010-08-11,20.0,20.0,20.0
2010-08-12,20.0,20.0,20.0
2010-08-13,20.0,21.0,20.0
2010-08-16,20.0,20.0,20.0
2010-08-17,20.0,20.0,20.0
2010-08-18,20.0,21.0,20.0
2010-08-19,20.0,20.0,20.0
2010-08-20,19.0,22.0,21.0
2010-08-23,20.0,22.0,21.0
2010-08-24,20.0,21.0,20.0
2010-08-25,20.0,21.0,20.0
2010-08-26,20.0,20.0,20.0
2010-08-27,20.0,21.0,21.0
2010-08-30,20.0,21.0,20.0
2010-08-31,20.0,20.0,20.0
2010-09-01,20.0,20.0,20.0
2010-09-02,19.0,20.0,19.0
2010-09-03,19.0,19.0,19.0
2010-09-06,19.0,19.0,19.0
2010-09-07,19.0,22.0,20.0
2010-09-08,19.0,22.0,20.0
2010-09-09,19.0,22.0,20.0
2010-09-10,19.0,22.0,20.0
2010-09-13,19.0,22.0,20.0
2010-09-14,19.0,22.0,20.0
2010-09-15,20.0,20.0,20.0
2010-09-16,20.0,20.0,20.0
2010-09-17,20.0,20.0,20.0
2010-09-20,20.0,20.0,20.0
2010-09-21,20.0,20.0,20.0
2010-09-22,19.0,20.0,20.0
2010-09-23,20.0,20.0,20.0
2010-09-24,20.0,20.0,20.0
2010-09-27,19.0,19.0,19.0
2010-09-28,19.0,19.0,19.0
2010-09-29,20.0,21.0,20.0
2010-09-30,19.0,20.0,20.0
2010-10-01,20.0,21.0,20.0
2010-10-04,20.0,20.0,20.0
2010-10-05,21.0,26.0,24.0
2010-10-06,20.0,24.0,20.0
2010-10-07,20.0,22.0,20.0
2010-10-08,19.0,20.0,19.0
2010-10-11,19.0,20.0,19.0
2010-10-12,19.0,20.0,20.0
2010-10-13,19.0,20.0,20.0
2010-10-14,19.0,19.0,19.0
2010-10-15,19.0,20.0,19.0
2010-10-18,19.0,19.0,19.0
2010-10-19,19.0,19.0,19.0
2010-10-20,19.0,19.0,19.0
2010-10-21,19.0,20.0,19.0
2010-10-22,19.0,19.0,19.0
2010-10-25,19.0,19.0,19.0
2010-10-26,19.0,19.0,19.0
2010-10-27,19.0,19.0,19.0
2010-10-28,19.0,19.0,19.0
2010-10-29,19.0,19.0,19.0
2010-11-01,19.0,19.0,19.0
2010-11-02,19.0,19.0,19.0
2010-11-03,19.0,19.0,19.0
2010-11-04,19.0,19.0,19.0
2010-11-05,18.0,19.0,19.0
2010-11-08,18.0,19.0,19.0
2010-11-09,18.0,20.0,19.0
2010-11-10,19.0,19.0,19.0
2010-11-11,18.0,19.0,18.0
2010-11-12,18.0,19.0,18.0
2010-11-15,18.0,18.0,18.0
2010-11-16,18.0,19.0,18.0
2010-11-17,18.0,19.0,18.0
2010-11-18,19.0,19.0,19.0
2010-11-19,19.0,19.0,19.0
2010-11-22,19.0,19.0,19.0
2010-11-23,18.0,19.0,19.0
2010-11-24,18.0,19.0,18.0
2010-11-25,18.0,19.0,19.0
2010-11-26,18.0,18.0,18.0
2010-11-29,18.0,19.0,18.0
2010-11-30,18.0,20.0,18.0
2010-12-01,18.0,19.0,19.0
2010-12-02,18.0,19.0,19.0
2010-12-03,19.0,19.0,19.0
2010-12-06,18.0,19.0,18.0
2010-12-07,18.0,19.0,18.0
2010-12-08,18.0,20.0,19.0
2010-12-09,18.0,18.0,18.0
2010-12-10,18.0,18.0,18.0
2010-12-13,18.0,19.0,19.0
2010-12-14,19.0,19.0,19.0
2010-12-15,18.0,19.0,18.0
2010-12-16,18.0,19.0,18.0
2010-12-17,18.0,18.0,18.0
2010-12-20,18.0,18.0,18.0
2010-12-21,19.0,19.0,19.0
2010-12-22,18.0,18.0,18.0
2010-12-23,18.0,18.0,18.0
2010-12-24,18.0,18.0,18.0
2010-12-27,18.0,19.0,19.0
2010-12-28,18.0,18.0,18.0
2010-12-29,18.0,18.0,18.0
2010-12-30,18.0,18.0,18.0
2010-12-31,18.0,18.0,18.0
2011-01-03,18.0,18.0,18.0
2011-01-04,18.0,19.0,18.0
2011-01-05,18.0,18.0,18.0
2011-01-06,18.0,18.0,18.0
2011-01-07,18.0,18.0,18.0
2011-01-10,18.0,18.0,18.0
2011-01-11,18.0,18.0,18.0
2011-01-12,18.0,18.0,18.0
2011-01-13,18.0,18.0,18.0
2011-01-14,18.0,18.0,18.0
2011-01-17,18.0,18.0,18.0
2011-01-18,18.0,18.0,18.0
2011-01-19,18.0,18.0,18.0
2011-01-20,18.0,18.0,18.0
2011-01-21,18.0,18.0,18.0
2011-01-24,18.0,18.0,18.0
2011-01-25,18.0,18.0,18.0
2011-01-26,18.0,18.0,18.0
2011-01-27,18.0,18.0,18.0
2011-01-28,18.0,18.0,18.0
2011-01-31,18.0,18.0,18.0
2011-02-01,18.0,18.0,18.0
2011-02-02,18.0,18.0,18.0
2011-02-03,18.0,18.0,18.0
2011-02-04,18.0,18.0,18.0
2011-02-07,18.0,18.0,18.0
2011-02-08,18.0,18.0,18.0
2011-02-09,18.0,18.0,18.0
2011-02-10,18.0,18.0,18.0
2011-02-11,18.0,18.0,18.0
2011-02-14,18.0,18.0,18.0
2011-02-15,18.0,18.0,18.0
2011-02-16,18.0,18.0,18.0
2011-02-17,18.0,18.0,18.0
2011-02-18,18.0,18.0,18.0
2011-02-21,18.0,18.0,18.0
2011-02-22,18.0,18.0,18.0
2011-02-23,18.0,18.0,18.0
2011-02-24,18.0,18.0,18.0
2011-02-25,18.0,18.0,18.0
2011-02-28,18.0,18.0,18.0
2011-03-01,18.0,18.0,18.0
2011-03-02,18.0,18.0,18.0
2011-03-03,18.0,18.0,18.0
2011-03-04,18.0,18.0,18.0
2011-03-07,18.0,18.0,18.0
2011-03-08,18.0,18.0,18.0
2011-03-09,18.0,20.0,18.0
2011-03-10,18.0,18.0,18.0
2011-03-11,18.0,18.0,18.0
2011-03-14,18.0,18.0,18.0
2011-03-15,18.0,18.0,18.0
2011-03-16,18.0,18.0,18.0
2011-03-17,18.0,18.0,18.0
2011-03-18,18.0,18.0,18.0
2011-03-21,18.0,18.0,18.0
2011-03-22,18.0,18.0,18.0
2011-03-23,18.0,18.0,18.0
2011-03-24,18.0,18.0,18.0
2011-03-25,18.0,18.0,18.0
2011-03-28,18.0,18.0,18.0
2011-03-29,18.0,18.0,18.0
2011-03-30,18.0,18.0,18.0
2011-03-31,18.0,18.0,18.0
2011-04-01,18.0,18.0,18.0
2011-04-04,18.0,19.0,18.0
2011-04-05,18.0,18.0,18.0
2011-04-06,18.0,18.0,18.0
2011-04-07,18.0,18.0,18.0
2011-04-08,18.0,18.0,18.0
2011-04-11,18.0,18.0,18.0
2011-04-12,18.0,18.0,18.0
2011-04-13,18.0,18.0,18.0
2011-04-14,18.0,18.0,18.0
2011-04-15,18.0,18.0,18.0
2011-04-18,18.0,18.0,18.0
2011-04-19,18.0,18.0,18.0
2011-04-20,18.0,18.0,18.0
2011-04-21,18.0,18.0,18.0
2011-04-22,18.0,18.0,18.0
2011-04-25,18.0,18.0,18.0
2011-04-26,18.0,18.0,18.0
2011-04-27,18.0,18.0,18.0
2011-04-28,18.0,18.0,18.0
2011-04-29,18.0,18.0,18.0
2011-05-02,18.0,18.0,18.0
2011-05-03,18.0,18.0,18.0
2011-05-04,18.0,18.0,18.0
2011-05-05,18.0,18.0,18.0
2011-05-06,18.0,18.0,18.0
2011-05-09,18.0,18.0,18.0
2011-05-10,18.0,18.0,18.0
2011-05-11,18.0,18.0,18.0
2011-05-12,18.0,18.0,18.0
2011-05-13,18.0,18.0,18.0
2011-05-16,18.0,18.0,18.0
2011-05-17,18.0,18.0,18.0
2011-05-18,18.0,18.0,18.0
